kilometraj_total,vechime_ani,coolant_temp_c,oil_temp_c,oil_pressure_bar,maf_gps,map_kpa,battery_v,vibratii_relanti,zile_de_la_ultima_revizie,delta_temp,pressure_low,pressure_very_low,service_overdue,coolant_overheat,oil_overheat,battery_low,vibratii_high,airflow_mismatch,pressure_margin,pressure_expected,pressure_residual,delta_days,delta_km,trend_temp,trend_pressure,trend_vibratii,trend_battery,anomaly_count,temp_stress,pressure_stress,health_index
-0.36244848,-0.4267329,-1.1828277,-1.4773079,0.72908276,-0.6031084,-1.2957164,0.68978983,-0.625828,-0.89083195,-0.9336246,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.729083,0.9470599,0.5662152,0.33775145,-0.52946,-0.9482312,0.6250469,-0.21568374,-0.38324273,-1.1402388,-0.13940537,-0.58980095,-0.48022622
-0.42787296,-0.07808309,0.4594039,0.29229364,0.3039265,0.40569356,0.12513128,-0.74732596,0.31350818,-1.6975417,-0.104674675,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.30392697,-0.11247839,0.45650363,0.49001318,1.1771947,-0.47991547,-0.79072213,0.8082525,1.3675013,-1.1402388,-0.13940537,-0.58980095,-0.55879796
-0.6127264,-1.2983575,-0.67821884,-1.2038559,0.1354687,-0.35090798,-0.8552223,0.7361472,-0.14915013,-1.1707108,-1.1307176,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.13546894,1.5142248,-0.47203094,-0.7280807,-0.6779641,-0.5333355,0.3793186,0.21685046,0.14399286,-1.1402388,-0.13940537,0.18256895,0.09193692
0.3350137,0.44489163,1.4911503,1.5602752,-0.20144734,0.69538313,1.0561935,0.13348603,0.607927,-0.61095303,0.6807989,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.2014471,-1.0972253,0.20229387,1.4797144,0.7648103,1.1571124,0.31825584,-0.041037913,-0.9933871,-1.1402388,-0.13940537,-0.58980095,-0.17399807
0.07730589,-0.07808309,-0.0046559293,-0.033410948,-0.055049375,0.73968863,0.9889066,0.4579964,0.29948825,-0.23229335,-0.049604557,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.055049136,0.39236078,-0.24190423,0.45194775,0.2827432,-1.6492211,0.2635949,0.023162162,-0.21420537,0.4950983,-0.13940537,-0.1409486,-0.3432294
1.2583039,1.665166,-1.8879303,-0.97568923,-2.1888514,-1.12455,-1.3786514,-1.4427018,1.6594226,0.76374626,0.80253285,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-2.188851,-0.9289445,-2.5217643,0.22355513,-0.6059967,0.5148846,3.4447663,5.4344635,-0.023434628,2.1304355,-0.13940537,3.072056,3.8170414
1.0544904,1.1421913,0.93022335,1.539374,-1.4568613,2.2460754,2.7234986,-0.376456,1.6874626,0.24514714,1.3677261,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.4568608,-1.0535975,-1.4915459,-0.3854918,0.7990805,-0.39563048,-0.23180117,0.89258313,0.27197823,2.1304355,-0.13940537,1.6205254,1.0448707
-0.5422661,-0.252408,-0.4101463,-0.30512092,0.9577041,0.69197524,-0.3098858,0.063948885,-0.008950519,-0.48747706,0.019957751,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.95770484,0.2988715,1.1495596,-0.11903376,-1.186305,-1.3797466,-0.8636035,-0.36258215,-1.1221775,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-0.70543516,-1.1240325,-0.48448476,-0.47581133,1.0319062,-0.6542303,-1.397429,1.89511,-0.89220685,-0.40515974,-0.16554165,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.0319065,0.6977571,1.0773107,-1.4132584,-1.7026423,-1.003432,-0.19979246,-0.16182102,-1.1801332,-1.1402388,-0.13940537,-0.58980095,-0.78443974
-1.0697346,-1.1240325,-0.30877283,-0.47581133,1.0619878,-0.18731831,-0.12915039,0.68978983,-1.9997824,0.08874422,-0.39451733,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.061988,1.1028749,0.943516,0.14742427,-0.8401763,0.009174803,-0.98523647,-1.2989235,-1.4377139,0.4950983,-0.13940537,-0.58980095,-0.87711406
-0.556603,-0.07808309,0.2859452,0.67024946,0.66290283,0.419326,0.7878285,0.08712868,-0.28934944,0.54972124,0.7503612,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.6629031,-0.17480409,0.95957136,1.2132564,1.3211296,-0.3807916,-0.5164323,0.6221812,-1.0779058,0.4950983,-0.13940537,-0.58980095,-0.57692987
0.65642613,0.79354143,-0.1510831,-0.010768895,-0.18740924,0.07169815,-0.51800555,-0.6082494,1.070585,-0.24875681,0.17357428,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.187409,-0.72326964,0.063147485,-0.1570992,-1.4890249,0.09524049,-0.54696363,0.1314317,-0.46937126,-1.1402388,-0.13940537,-0.5694397,-0.57290053
-1.3474207,-1.1240325,0.5900621,0.773011,1.3567895,2.123383,1.9019732,1.5705997,-0.9482868,-0.81674635,0.5271824,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.3567897,0.85357064,1.4439077,-0.842277,-0.3718172,-0.012786748,-0.08751582,0.43828613,-2.3247576,-1.1402388,-0.13940537,-0.58980095,-0.54872465
0.28747603,0.61921656,1.6668621,0.243524,-0.101174794,0.13304432,-0.060298655,-0.53871226,0.49576724,0.29453754,-1.7393872,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.101174556,-0.6360139,0.13807248,0.22355513,-0.61742014,1.366044,-0.73655355,0.6863813,0.4426255,0.4950983,-0.13940537,-0.58980095,-0.19212994
-0.20666802,-0.6010578,-1.0544227,-0.8468,0.8113061,-0.5690274,-0.6799637,-0.5155325,-0.864167,0.6731972,-0.05250291,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.81130636,0.8161764,0.7294447,-1.3371276,0.5603316,-0.53392905,0.5290208,-1.4915236,0.30095607,0.4950983,-0.13940537,-0.58980095,-0.4902995
-0.15655741,-0.07808309,-1.4396394,-1.205598,0.36409003,-1.12455,-0.60485256,-0.21420191,0.117228836,-1.2777234,-0.15394795,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.3640905,0.72891927,0.17285906,-1.375193,-0.20732035,-0.1926343,-0.25297615,0.45406413,-0.20615596,-1.1402388,-0.13940537,-0.58980095,-0.4923142
-0.2518116,-1.1240325,-0.6894831,-0.44097722,0.38615033,0.6783428,0.7862637,0.78250676,-0.33140922,0.26984233,0.15618373,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.38615057,1.3708756,-0.07332302,-0.46162266,-1.4376197,0.048349507,-0.4775294,0.0003113183,-1.7669343,0.4950983,-0.13940537,-0.37894896,-0.4822409
1.249677,0.61921656,-0.9553042,-1.0261984,-0.3318019,-0.77010596,-0.38108465,0.27256253,0.49576724,1.7021638,-0.47857168,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.33180165,0.16798799,-0.5148452,-0.6138844,0.770522,-1.2331381,-0.49870437,-0.93222153,0.4241119,0.4950983,-0.13940537,0.24455766,-0.3432294
0.7842206,0.96786636,0.59682,0.36022112,0.11340842,-0.33045915,0.039066833,-0.2373817,0.76214623,0.8542954,-0.16844,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.11340889,-0.93517816,0.55551165,1.3274527,2.2704134,0.32079175,0.40541798,0.6782202,-1.0553675,0.4950983,-0.13940537,-0.58980095,-0.15183683
-1.2411867,-0.7753827,-0.011413815,-0.11004764,0.51048845,-0.88598186,-1.0797726,1.199732,-0.85014707,-1.4176629,-0.16844,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.51048845,0.28640726,0.55818754,1.5939107,-1.9699497,-0.09172972,-0.4568469,-1.3255827,0.16331139,-1.1402388,-0.13940537,-0.58980095,-0.7522052
0.041752398,-0.252408,1.2140666,1.3739098,-0.12925102,1.8439177,1.6453445,0.6202505,-1.0604461,1.6774685,0.72427535,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.12925078,-0.28075764,-0.051915877,-0.7280807,1.5621631,-0.11606554,0.6033794,-0.8718299,0.2462202,0.4950983,-0.13940537,-0.40926456,-0.19414464
1.1819685,1.490841,0.52698624,2.3806314,-2.593953,1.9938749,1.385586,-1.6049582,1.1967643,0.22868368,3.283586,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-2.5939527,-2.331275,-2.4628947,0.33775145,-0.23702116,1.8189274,4.073614,0.015545242,1.4632891,0.4950983,-0.13940537,2.9874437,3.5027547
1.5263172,1.665166,1.1892866,0.74688613,-0.8231381,0.5965478,0.2816123,-3.204326,0.74812627,-0.32284242,-0.28727558,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.82313764,-1.6332265,-0.39710596,0.26162058,0.88818294,1.0882598,-0.50510615,0.018809624,4.1566176,-1.1402388,-0.13940537,0.07759539,0.31757882
-1.2077246,-1.1240325,-0.7007457,-0.7666805,0.85943687,0.9100944,0.050020456,1.199732,-1.2707453,0.45094046,-0.37712672,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.8594376,1.3708756,0.55818754,-1.4132584,0.32843673,0.45552906,0.6427748,-0.48010087,-0.4645416,0.4950983,-0.13940537,-0.58980095,-0.17399807
0.04698085,-0.07808309,-1.4869463,-1.0209733,0.89754057,-0.26229692,-0.77619946,-0.58506966,-0.56974816,0.32746446,0.21415222,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.8975408,0.5419422,0.9649231,-0.46162266,-0.44721156,0.24006815,0.5157249,-1.271176,0.024056785,0.4950983,-0.13940537,-0.58980095,-0.32912678
1.5625587,1.665166,0.33099893,0.44382358,-1.438812,-0.19754289,0.20493664,-1.3036276,1.9117814,-0.05119523,0.31269875,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.4388115,-1.4400159,-1.3015574,0.90873295,-0.79790974,0.45434192,-0.21259597,1.2369782,1.4753631,2.1304355,-0.13940537,1.3513043,1.1798528
0.7276432,1.1421913,-1.8744146,-1.2543663,-0.030984249,-1.2472422,-1.397429,-1.5122412,0.6780267,-1.1130887,0.32719094,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.03098377,-0.36178118,0.116665326,-1.0326041,-0.64483625,-0.96781856,-0.82125354,0.20923346,0.28807706,-1.1402388,-0.13940537,-0.58980095,-0.81667435
1.4420841,1.665166,0.8603896,0.77997816,-0.9775578,0.37842867,1.055411,-0.8168631,1.7014824,-1.6646148,0.19096482,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.97755754,-1.4150859,-0.6968059,0.9467984,-0.02454607,-1.8718046,0.14590138,-0.22166851,-0.11117308,0.4950983,-0.13940537,0.5002044,-0.05714782
0.5529027,0.79354143,-1.651394,-1.6218721,-0.15933302,0.2659609,0.3222974,0.08712868,0.22938861,1.5786878,-0.57711816,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.15933278,0.6977571,-0.5121693,-1.2990621,0.6220179,0.59145343,-0.12346406,-0.07368199,-0.32528704,0.4950983,-0.13940537,0.24048541,0.19266994
0.55540687,0.44489163,0.95049703,0.85313064,-0.6045433,0.5488344,0.6775094,-0.8864002,-0.09307009,0.93661267,0.19966017,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.6045433,-0.71080536,-0.50146574,-1.4132584,1.9151459,0.46680656,0.67576826,0.70814407,1.7578971,0.4950983,-0.13940537,0.22329146,0.6419389
-1.0480366,-0.9497076,0.653138,1.3199152,0.51449907,1.2270491,1.5412848,0.68978983,-0.639848,-0.6768069,1.3590306,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.51449955,0.22408155,0.59029824,-0.91840786,0.38441136,-0.11606554,1.4124606,-0.8419062,-0.49754417,-1.1402388,-0.13940537,-0.58980095,-0.17198338
-0.72395486,-0.6010578,0.8513785,1.1387761,-0.10919651,1.1043571,2.0608015,0.43481663,-0.72396755,0.58264816,0.79963434,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.10919627,0.27394152,-0.26063547,-1.5655202,-0.76021254,-1.9976385,0.057754353,1.7440497,-0.8654017,0.4950983,-0.13940537,-0.112895325,-0.2646577
0.10219609,0.61921656,0.37380117,-0.5663809,0.42425355,0.39887717,0.6102225,-0.7241462,-0.2332697,-0.17467122,-1.4205602,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.42425403,0.15552224,0.4993179,1.09906,-0.34211636,-1.6628728,-0.20767154,0.26037583,0.4611391,0.4950983,-0.13940537,-0.58980095,-0.68370676
-1.2038445,-0.7753827,-1.0589291,-0.77887255,1.3026423,0.041025396,-0.17061777,0.9215811,-1.7614433,0.16282982,0.066332534,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.3026426,1.059247,1.2833543,-0.42355722,-0.07937835,0.0839629,-0.7587134,0.079201154,0.55692697,0.4950983,-0.13940537,-0.58980095,-0.5245487
1.3921523,0.96786636,-0.5250338,-0.28422096,0.04923427,-0.96777654,-0.034479443,0.017591525,1.2388241,-1.7140052,0.20255852,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.04923451,-0.4988968,0.27989474,0.10935884,0.8927523,0.54040754,-0.050582718,0.5791998,0.52392447,-1.1402388,-0.13940537,-0.58980095,-0.22234988
0.66495675,0.61921656,0.38506544,-0.3713076,-0.5764671,0.8760134,0.34968176,-0.33009863,1.2528441,1.5951513,-1.1104286,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.57646686,-0.068850555,-0.74229604,0.8706675,0.82306963,1.6687577,0.2040095,-0.9175317,-1.2702863,0.4950983,-0.13940537,0.56264555,0.523074
-1.2982594,-1.2983575,-1.2368942,-0.7910646,1.1321788,-0.006688326,-0.39908022,1.640139,-1.116526,-1.4999802,0.27501917,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.132179,1.3708756,0.9247847,-1.2609967,1.4719182,0.058439955,-1.3063084,-0.1688939,-1.3201927,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-0.20221007,0.096241824,-0.5227823,-0.23022632,-0.09315309,-0.9882254,-1.2362536,-0.49235272,-0.6819078,1.1259425,0.28951135,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.09315285,-0.29945546,0.0042778566,-0.9564733,-0.9932497,1.1927258,-0.4120347,-1.5872797,-0.53940105,0.4950983,-0.13940537,-0.48663732,-0.43993303
0.8284836,0.79354143,-1.9397418,-1.221273,-0.44009665,-0.10893183,-0.07985879,-0.90958005,0.87430567,-1.2118695,0.46341693,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.44009617,0.28017512,-0.70750946,-0.5377535,1.5301776,-1.4681865,0.20154725,0.9752814,-1.4602522,-1.1402388,-0.13940537,0.5155884,0.055673126
0.21043888,-0.4267329,-0.21866368,-0.2441605,0.37812814,-0.14642097,0.017941857,0.6434303,-0.373469,1.5539926,-0.124963574,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.37812862,0.48585007,0.2959501,0.8326021,0.38098434,0.12551183,-0.9379621,0.28594705,-0.3140179,0.4950983,-0.13940537,-0.58980095,-0.60110575
-1.3546029,-1.1240325,-0.680472,-0.8816355,2.0125723,-0.12256428,-0.38969114,1.547422,-0.639848,-0.30637893,-0.59161025,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,2.0125725,1.3085499,2.1235843,-1.1468004,2.0956354,-1.3815272,-1.3461959,0.7271863,-0.8533276,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-0.24322593,-0.07808309,0.61258894,0.48039982,0.20967035,0.08873879,1.0147262,0.08712868,-0.2332697,1.1506377,0.011262411,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,8.521714,0.20967059,0.037104465,0.2638394,1.0609946,2.350377,0.13619584,0.18578915,-0.40719575,0.95537215,2.1304355,-0.13940537,-0.58980095,-0.20421794
-0.5389364,-0.4267329,1.5542262,1.802376,0.313954,0.3136743,1.2400585,0.0407691,-0.008950519,-1.5082119,1.0025243,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,8.521714,0.31395423,-0.5923861,0.67325085,-0.7661461,-1.0892062,-1.019458,-1.6362439,-0.64767385,-0.120027415,0.4950983,-0.13940537,-0.58980095,-0.87711406
0.17767848,0.44489163,0.089957915,-0.63605046,-0.5503962,-0.9098389,-0.8935601,0.017591525,0.117228836,-0.30637893,-1.1741941,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.55039597,-0.14987262,-0.670047,0.33775145,0.65514576,0.5487174,-0.7193181,-0.14549898,-0.7060235,-1.1402388,-0.13940537,0.46264923,0.039555803
1.331915,1.1421913,1.9079032,1.272889,-0.90736675,1.1963761,1.6187427,0.2030254,0.77616614,-0.2981472,-0.33654872,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.9073665,-1.2094109,-0.6887782,1.5939107,1.892299,-0.7968744,-1.5116564,-0.65311456,0.22287692,-1.1402388,-0.13940537,0.48979753,-0.4560503
0.82757545,0.96786636,0.79731196,1.1213577,-0.5363581,0.58632356,0.81130064,-0.8864002,0.3695879,1.4716753,0.8402123,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.5363579,-1.2343409,-0.18571047,-1.2990621,-0.53974104,-0.21340875,0.013434683,0.4682099,1.2040985,0.4950983,-0.13940537,-0.22148865,-0.030957257
1.5179654,1.490841,0.10798009,-0.010768895,-1.358594,0.68515885,0.57110226,-1.4427018,1.7435422,0.6731972,-0.1568463,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.3585935,-0.8790846,-1.438028,-0.6519498,-0.79905206,0.50123286,1.215484,-0.79838073,1.6371562,2.1304355,-0.13940537,1.5431526,1.4699638
1.3349007,1.1421913,0.468415,1.4070019,-1.6072698,0.13304432,0.019506704,-0.6082494,1.9538412,1.4058214,1.7387246,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.6072696,-1.8202037,-1.3657788,0.14742427,0.64600706,0.66920924,2.938044,2.7407827,-1.8297194,2.1304355,-0.13940537,1.4422512,2.2153876
-1.0297507,-1.1240325,-1.1152471,-1.0575496,0.8955353,-1.0495715,-0.5078345,0.6434303,-1.5511441,-1.4917485,-0.3278535,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.8955355,1.4020376,0.59565,0.90873295,0.34785652,-0.9417022,-0.36869985,-0.07313791,-0.09507428,-1.1402388,-0.13940537,-0.58980095,-0.74011725
-1.6602473,-1.6470072,-1.0634338,-0.80151594,1.1020968,-0.020320771,-0.4554132,1.2229117,-1.7474233,-0.12528083,0.0344498,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.102097,1.6077126,0.7802866,1.0229292,0.41868153,-0.7019055,0.17987983,-1.2515895,-1.1495454,0.4950983,-0.13940537,-0.58980095,-0.68975073
0.2509594,0.096241824,0.412097,0.9489265,-0.43207446,0.5965478,0.8590274,-0.5155325,-0.4996485,-0.6521117,1.048899,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.43207422,-0.47396684,-0.3730229,0.071293406,0.4780832,0.041226845,1.3287456,0.19671991,0.6961815,-1.1402388,-0.13940537,0.043207537,0.44047293
-0.4678844,-0.252408,-0.3312997,-0.8276409,0.44029745,-0.3440916,-0.300497,0.68978983,0.48174733,0.2122202,-0.95391357,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.4402977,0.67905927,0.2959501,-0.3854918,1.1360706,-0.14455622,0.48568597,0.44372684,-0.48707998,0.4950983,-0.13940537,-0.58980095,-0.21429119
-0.56406045,-0.4267329,0.5134705,0.97331065,0.091348596,1.516739,1.0632352,0.759327,-0.47160867,-1.1707108,0.9561495,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.091348834,-0.050152697,0.14610015,-1.2990621,0.12510036,0.28577197,0.97911215,-0.0747701,-1.3387063,-1.1402388,-0.13940537,-0.58980095,-0.17399807
-0.43622473,0.61921656,-0.5317917,0.078059874,0.29389948,0.24210389,-0.10254861,-1.0254767,-0.16317007,1.01893,0.8170249,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.29389971,-0.5300604,0.6224089,0.10935884,0.7990805,0.5938276,0.2685193,-1.2907624,0.6961815,0.4950983,-0.13940537,-0.58980095,-0.29286295
-0.5484576,-0.07808309,0.97527707,0.86183983,-0.65066874,0.64766973,0.709588,0.41163683,0.13124877,1.2494185,0.17937112,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.65066874,-0.33685118,-0.7235648,0.7564712,1.3485457,-0.07629727,1.0505162,0.24350977,-0.49754417,0.4950983,-0.13940537,0.5377596,0.6278362
-1.6495565,-1.4726824,-1.908204,-1.7089587,0.9677316,-0.4224784,-1.397429,1.0374779,-0.864167,-1.014308,-0.38872048,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.96773183,1.8320854,0.50466967,1.708107,1.3062791,-1.4717479,1.1770737,0.64775234,-1.1511554,-1.1402388,-0.13940537,-0.58980095,-0.34927338
-0.24509716,-0.07808309,-0.7052521,-0.10830553,0.70100605,1.1861519,0.9286614,-0.21420191,-0.89220685,0.62380683,0.7271737,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.7010068,0.4297565,0.75085175,1.441649,-0.31812724,0.78198487,0.6880793,-0.3125279,1.037476,0.4950983,-0.13940537,-0.58980095,0.025453176
0.37505266,1.1421913,1.8763652,2.0462189,-1.1099176,0.98848116,0.97325844,-0.86322045,0.62194693,-0.7015021,0.9909306,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.1099174,-1.969785,-0.63526034,1.5177798,2.1607487,0.8585535,-0.13922216,0.556349,-0.33172655,-1.1402388,-0.13940537,0.41197228,0.36391592
1.1941315,0.61921656,0.7229735,1.3582336,-0.51429826,0.33753133,0.45687118,-0.97911716,0.39762774,0.65673375,1.332945,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.5142978,-1.2717366,-0.14022031,0.79453665,0.15251651,0.1789319,-0.5637067,-0.63733655,1.5059512,0.4950983,-0.13940537,-0.28392982,-0.29689226
1.0359707,0.96786636,0.24990085,0.5779378,-0.29570398,1.3258845,1.0319388,-0.9559374,0.7901861,-0.9484541,0.6373225,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.2957035,-0.7793632,-0.06261945,-0.3854918,-0.8504573,-0.7660095,0.28181523,-1.526344,-0.06770632,-1.1402388,-0.13940537,-0.39569044,-0.5870032
0.064372346,0.096241824,0.5517663,0.83397275,0.42425355,-0.3168267,0.445135,-0.6777866,0.48174733,-1.3353455,0.67790055,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.42425403,-0.52382827,0.7909901,0.6422749,0.41525453,-0.29472592,-1.5013151,0.5378507,0.22529177,-1.1402388,-0.13940537,-0.58980095,-0.84890884
-1.6243912,-1.4726824,-0.009160614,0.29577652,1.1943476,0.30345005,0.5351117,1.6864964,-1.579184,0.36862314,0.5039949,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1943479,1.0093856,1.1602633,-0.6519498,-1.3028237,-0.41818565,-0.44552073,0.44535905,0.30417582,0.4950983,-0.13940537,-0.58980095,-0.49634352
-1.6390722,-1.2983575,-1.0161269,-1.8970649,1.0860534,-0.45655936,-0.7018709,0.6434303,-1.817523,1.142406,-1.8466289,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.0860536,2.0626903,0.5662152,-1.2609967,-0.5123249,0.36590207,1.3321927,-0.33918723,-0.2375486,0.4950983,-0.13940537,-0.58980095,0.05164381
0.23843862,0.096241824,-0.8674483,-0.7022372,-0.23152936,-1.4483209,-1.310582,-0.44599536,0.047129195,-0.70973384,-0.05250291,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.23152888,0.01840661,-0.3168292,-1.7177819,0.62316024,0.2430359,0.6344032,-0.94255877,-1.2396986,-1.1402388,-0.13940537,-0.036880035,-0.06117713
0.60784274,0.44489163,-0.49124265,-0.022960974,-0.80107784,-0.6235572,-0.5766859,0.52753353,0.77616614,0.8213684,0.5938462,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.8010776,-0.48643255,-0.8600353,0.9848638,-0.23702116,0.34097272,0.888503,-0.9207961,-0.63679874,0.4950983,-0.13940537,0.7314176,0.611719
