km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
129853.01568295776,5.311982638745142,212.3573409942334,93.51973498585367,92.1023869529488,2.843498961316921,6.8838052908317895,47.21266368595609,12.998704312230153,1.5720907433140696
167251.56466959833,9.740037862692043,216.367749910222,92.64762153211127,96.14723567507149,2.078213720077009,6.623426536963362,41.87392581837756,12.712368503816965,1.4499926065782542
119836.63865230008,9.826273107596265,36.83780052358212,84.55892205286922,111.79828973319566,2.721697445874095,8.721404034143752,59.74295146092115,12.711371273231238,1.3157561303157672
190686.236781724,2.9684000816243805,152.25686336122328,88.97308769154229,85.41092345621132,2.100674544976803,4.825685900106701,36.119126838546514,11.8,2.1374847575702542
113154.78590144376,11.899456646661752,200.126169633752,86.87345027395783,97.12400262928206,0.6692327071264224,8.0337473371599,69.1052680777295,12.340613175060511,4.166697364839108
114931.39612021868,13.872809326128465,125.16986169585708,86.27814981060504,76.54566165308803,2.37887945696356,6.026793927434516,53.45080280859128,12.552488043903724,1.1001257916142222
54746.40352501812,7.819919294957683,7.422221206448567,89.36571738249752,88.79871381196524,2.4629339191917774,5.168311704378664,50.73575187384354,12.05732376155825,1.1323929774923338
19621.43841870392,4.8113932457837,52.57031036025201,90.73715582448584,99.00952978326498,2.17823921292523,7.282060414239695,41.62235073803519,12.454560206703832,0.3
125663.34710565068,7.197703996935495,109.48231492753148,88.93962671056501,77.3127828855496,2.410638195834409,6.319953165225016,60.8915195239546,12.638940078667256,0.7641545337085132
148187.6969559426,9.41594121238295,78.10507050873034,77.65714763961276,94.69962135421738,2.1699646718052925,7.062470124023015,45.10275816476051,12.013933561920346,1.19094373051588
133253.00711391287,2.011200630059195,99.8985829117638,83.15083727599144,87.72230715972722,2.317963072576825,9.044660259322196,71.10731094603602,12.465425942845744,0.8795452673798398
137261.9150833404,6.130268251516839,267.3589772402141,111.16880354283992,102.53023589685829,2.1955092336133983,9.18588835831223,70.07361717880258,11.691799660264596,4.018285568214053
182593.05909133,13.639609655571732,151.52693096827227,84.45416762628031,95.18929272694284,2.194547174582625,5.111707704610272,58.930572679987705,13.470002492884678,1.15473679567024
101807.91914363472,8.364531152932994,104.6235133451532,82.31955857058362,102.23160552211256,2.4278660822177893,7.302749568789107,52.35877983311002,12.278468605310488,0.8757232032338588
154426.8970659005,13.613805764694757,400.0,100.8468984485577,114.65685424101385,1.7964802345351631,7.69698287377356,78.34674889125901,12.37409112723538,0.7970163768620175
159361.29801103348,4.925062323728092,126.42510253331352,79.315239023485,107.97231960634706,2.30278607653714,5.303911468401754,42.23325229348248,11.95173366945733,0.9833365689870296
192724.00737457903,8.757540024787607,38.44520893157085,90.57925257818,81.90861104506118,2.494369414862556,6.900145087674503,51.25834276292128,12.511483499960605,1.1420212024151817
152933.2726167731,6.710642938249767,171.3265644153762,97.0,106.1164820686405,2.3099387401570146,7.014152490715113,63.87706256783913,12.892744806942217,1.0454089265284354
198454.31483645225,13.544119553603895,191.2768697321844,88.33990057002448,84.23968416307645,2.6816105852873897,7.893056377811663,63.25626923360976,12.061496412708626,1.1857783839926983
162111.47593541548,1.955236698742716,111.10355767420558,85.0392512363352,108.96980212296695,2.5297497729961043,5.242438981946527,38.70157002339204,12.60897485968068,1.398253638247821
146810.14426658268,6.963232310479405,28.28612110133479,86.9557161193752,84.90330628311364,2.934192410619265,8.013007388339368,54.686537877970224,12.494348124482014,1.2199434211872169
77141.82025513788,1.364335617836072,18.44281869590838,88.25245549836802,88.98098746902353,2.341007464591532,10.434835530513888,59.77664488833911,12.41319767579663,0.666054307915845
149436.25984514985,13.333035746904288,88.98363842079205,87.76549040115745,87.88287655387428,1.719113404351723,7.326277713318214,52.38055134016933,12.187182590992602,1.546755730286117
12968.192650557285,8.583886479929298,150.6552312732952,97.0,90.99287168659718,2.480576444287423,7.355533398439166,51.04351440383986,12.597392486915986,1.028622095298587
87332.42173298441,2.739669160925104,180.28988535824595,86.5538087111111,106.14065688717236,2.384359372722888,4.787601778590681,59.98633236449527,13.125130601677853,1.7386189002958128
182794.5619331596,7.622364226861728,141.8841732177489,74.31643201741096,106.8442728268234,1.9604686357926844,6.430734328190634,53.710293787714754,12.335342265854454,1.4090610790110312
65474.70212293004,13.616984449136044,236.8899856700259,72.51124808894015,100.0314490500472,2.227022546398844,7.640980888276823,41.34096022858536,12.349446607113707,0.478132285209874
198859.0544128629,9.861935737797909,165.49210385115884,97.0,93.66132033997368,2.81441828579041,9.377543070242393,62.52393591355087,12.326693275290229,1.024624581322589
6672.23347505044,6.886841228801398,152.42712728450402,77.5580697929692,84.62750638567938,2.7291560637051235,7.69234764523206,58.578616634234805,12.673369633548717,1.9376172892659176
68751.01712822205,13.992592292344815,92.4443510155343,89.05805224666096,96.48648266285166,2.052087459777413,8.92717082991539,47.32666579645172,12.400346729884,1.7892332550301788
110502.003786222,13.142005078654764,137.2147325702581,75.20772231561214,97.14169169875068,2.1154706166413857,6.335428383712504,48.87903200940192,12.450723189754266,1.6796911038544395
214102.2597449954,6.57805552060659,172.17351850701692,93.00349364420234,99.43114410989254,2.605428723554569,6.224250493341221,82.29350273698566,12.660329898371948,1.3639423276133846
28912.702095923825,3.832676584264928,69.39962640856808,77.33908647233855,86.11666435363519,2.1689657399723394,6.210218571479203,59.8508926020188,12.176223415909286,0.7759731170947322
173222.50215539557,3.9245994227402297,165.08601131061695,87.86010011789321,105.6937705597844,1.8294923161637624,9.874822494678824,54.68761211131741,12.2533895383619,1.1494510335416306
157455.63015888946,5.996560327231789,319.9811846784904,118.57549129906252,107.28229043396856,1.8517393962507,6.225062620458551,69.85030059083259,12.744572619957031,0.3981304355804786
57829.13987082904,12.282122044880756,277.8721892727213,103.60851591869096,127.6823428992104,2.4509140726524725,7.266830516513919,74.8965213635503,10.924380747811965,0.3
20644.69284617068,8.237523340526511,235.5657853384431,80.42299762129322,97.83367044791623,2.1251416066274955,11.30336969535594,67.3963247815025,12.59873757006049,0.6474596358587607
5111.526152797736,8.441755512646628,205.73719811248787,92.56697305246148,105.4998674397038,2.347544095499394,4.378978929538928,50.5253434308067,12.671457100561993,1.5437626967287574
257001.94243150923,2.61419190098409,99.54743945715671,90.07875411370254,135.0,2.0358110833529253,8.133735822045258,58.09104267046288,12.128062130304269,3.5268342381620563
148585.98613936116,8.580723989742573,56.82510590863659,82.57738339451124,100.20142783075931,2.77685156150479,6.623037305153934,49.98551812751911,12.297498400384388,1.3369578012854622
18301.73727778144,5.092564891672165,67.68512938655324,86.35911412843198,103.21296322943536,2.2863837755428547,6.226694445034719,56.54877275972789,12.432247420018696,1.5897832105393976
60557.80784197229,5.987766220307399,132.9165939969742,89.2034148314011,93.85873509388564,1.8941467681191044,7.9586786508479825,55.42173699141151,12.355234451677251,1.774994863616247
276451.25303243124,6.467130546566223,148.51973924739525,100.07813134241148,116.88480101365516,2.408772115476483,8.881724534925702,54.10283882903917,12.854519711585816,0.6753535551065587
79424.63227314498,4.529932579141764,186.3328045072122,81.6517298794669,93.38198743336042,2.089621246511397,6.545304954359215,45.54420101575109,12.520163686481116,1.0464593959819053
160026.68928479514,11.898474646515732,123.47360195141432,92.92332964162804,83.13423032883054,2.138054980413965,7.086177547705335,61.30153419428319,12.997433218072535,1.1028540905724358
219811.4441769783,3.564530368762795,113.49040045406836,89.6934827306029,75.0,2.1047588764661724,3.923582449280981,52.573758274686526,13.185264740284548,1.1022708024011545
80244.35689796215,12.212151016593005,180.2080951500293,88.4411294962449,90.25354988952569,2.401140252933036,5.772905101511498,67.2191710406074,13.206747589238375,1.674145672548777
127261.8608373893,4.265771259869895,117.4869118393146,95.64754399228804,99.99354491373884,2.7147308751338883,7.892987219119447,53.3887648254363,12.127897951445602,1.1369660514487676
202392.94311703384,13.20874566514298,187.08833855430728,97.0,97.94929744146906,2.364404557851647,6.684059159820603,49.1997635723206,12.886810332070027,1.385367759707752
14992.81062000712,6.981196293504468,15.348400807826703,87.72648346092562,110.16329981480308,2.07588755356043,8.426108519729675,65.48293413872625,12.752612467408742,2.0984058090778177
35712.94074228866,11.41803069310013,51.18218920245671,93.41021540881952,96.57565398657036,2.449994679886191,8.641273837033474,63.43358717939789,12.008418737599955,0.7121938593862034
186523.24190677,0.6702201144922464,16.68851220227859,85.22872439717847,90.37864492203896,2.758945424501195,4.318653163856382,43.57135527209631,12.413442023037357,1.80797128753544
26488.359507517685,9.902556401411209,24.151779378046925,81.28569338968325,91.55528775844722,2.4333306397935783,7.162092087260664,39.78180269501304,12.796663904173164,0.9445927105911588
231099.1242074438,3.9597944520719697,359.8643911496282,91.65411982165594,114.44340530546904,1.1296320940254214,6.920363751222778,61.55923930525079,12.348657208087934,1.2326905185244366
41271.28732060651,4.17411823517052,1.8691818189325105,90.00016157274273,97.13530034985224,1.7,6.889687720205356,62.99882875464987,12.247273914079727,1.408182713352796
177381.9836829987,1.9347594125288896,67.38899619832937,82.23229352432833,85.63057155016214,2.3646129232731607,5.912357791366775,69.25464173249426,12.631300550257489,0.8775833744457573
33643.65432397695,6.818811224893573,202.54238131078628,89.22832340904824,96.32989996840875,2.035052333716217,5.822010148956802,54.74800837811017,12.372033953378333,1.5692647894183125
242130.94203153247,6.582863702523515,349.7615066317046,111.36273200685147,117.59013519812784,1.747612453640231,8.944569352027594,53.22153561807087,12.829752620028671,1.9635072740247297
49108.7122484212,2.8993471213788617,119.50916702121772,73.62339573389383,100.22390210934849,1.7,5.477834837380748,54.34525397601063,12.368335696846714,1.7364284446642433
184446.3863494253,4.271613522482267,139.97410145245533,82.36735107445682,90.76551171057191,2.45813851901087,6.560056106992023,44.55682741936307,12.409166293626884,0.8257750148553928
152444.2543482062,0.8872581773503834,174.20765251855698,83.57734064575848,92.48714214934851,1.7471588254076575,6.453959081703037,43.78136998734064,12.693971588166184,1.4290540244453454
84992.78364368837,7.718931109727623,164.2088090855841,87.72822509115646,77.78372095001276,2.143208862600261,7.1209611595476,50.33242432835147,13.090013544042623,1.0328025603255158
138773.59363187983,10.686470698761584,232.6626691861332,79.7972588049308,83.51498820399581,2.851099952019504,7.667559127071247,55.80199216469722,12.580370042846608,1.1744497752875651
191395.18199025447,4.326055569217516,219.032940439959,87.20954636695495,112.0,2.145598581136323,6.735138836039068,46.37424933042528,12.582458405127351,1.4350702871112968
139175.61244954963,7.869623347741482,52.05860323425472,78.94201085963229,100.03241974675142,2.152123434438848,6.663519368340889,53.53754419382644,12.422739294926942,1.0707925665380391
114856.02342293256,2.590568254784149,392.0271704577985,99.78774127154531,115.67648471682674,1.4804011253974885,4.674003684429163,63.01950130013577,12.48639399998534,1.7702304282504844
118739.20859532876,9.878524581647287,61.61541491332479,77.48071687621363,89.6642654546769,2.2499384326924865,5.30897520691935,41.00469182507441,11.8,1.1347463338405208
16611.588327462923,7.909761908896929,61.47149523170111,93.86519993691138,86.32824805639196,2.678687958072385,7.013225974368281,40.21176446901858,12.248113960479737,0.8894903820207766
83415.90940100998,9.684643990691775,220.66686570839192,90.8371386866976,98.541767014652,2.0555982101966994,4.443213823693853,60.39059643213032,13.001593379538903,1.0446142730809411
78556.52521851276,2.9810317167128724,292.4759584961004,87.55265982981648,97.3456151745192,1.834728527810252,8.185483642988608,77.14467601644522,11.8,4.641181425063246
89755.74711653497,6.998524294844275,193.1835045048981,86.27948852491677,97.42437251105687,2.102982609254924,6.963206438231908,68.15535945593584,12.448155097771268,0.951166126232324
93256.69885768829,6.535158531508374,381.33213530045447,90.5061642534808,118.16093661495884,2.22598408753437,6.6963834582203,67.51964515952919,11.046145406635496,0.7621832015813124
85129.44489195559,7.339406704518592,79.00163822650804,85.13292572945512,96.8830725216881,2.5050899388578167,8.290367438035515,43.029468826193735,12.554663428245702,1.8770374622940584
10094.941455527964,3.6674369997492313,10.40214648990334,94.21824545535388,98.7796081148424,2.453305130391562,8.275636097870848,55.16750709071742,13.5,1.2681061201455337
79569.40682983307,11.711796523634051,157.83176127250337,80.98727294399913,106.02592245563196,0.6,6.480434787100665,62.565678055753175,12.00278689713454,1.627694149128346
130182.65403036927,10.65278212998338,102.8459421387196,96.42100532250852,101.84342148852194,2.2873269791042534,3.8897772954432295,62.262875906184576,12.986737121377168,0.8375277669426601
73895.19357624566,8.464750870949945,143.5448098463187,93.92220369452563,94.87771995863834,3.4,7.30263251192335,41.01241239762186,12.057122110638582,1.513853604515577
139128.34802223815,11.70883319654594,235.5807952636165,90.89921640525677,92.82226742490596,2.3486636793128053,4.581639872756464,49.68051664099914,12.352039211401411,1.843614259542754
84034.82288627434,8.7343094036328,199.1880944671138,90.0575565210836,103.5079725859846,1.823204204641873,8.693895588424915,49.37265838733079,12.217591164790695,0.8300731697750132
58204.81850303963,6.210093563236129,32.16326821778989,91.47803135301622,96.79523207124402,2.1516977906694423,6.814999627781665,72.97820466140578,12.726156556595418,2.126715414392204
174036.70517282616,2.698916088592838,13.679805312872046,89.05847951501768,104.22850310662928,3.0043155993151966,7.864955137406831,58.2659756899378,12.168959850325772,1.52806678783882
15099.491167830744,8.232664069341528,110.76437184233072,78.1537522333859,108.10197967363818,1.7312624559612049,6.064734187470366,64.71853970583447,12.500119661177395,0.6075854383071716
194644.71574930853,1.935238263937618,400.0,114.650017283975,124.28106948415184,2.2580082715845986,6.87531520904355,34.809291910374185,11.85400264761753,1.1471696739455364
50312.9862113698,3.681569232286909,29.7936567833909,91.86014321955804,79.9488534356867,2.141233488248862,7.428286725824734,58.72362167413123,12.483396263383376,2.040305325568999
133771.52836901322,13.064034645208505,202.9971105061485,86.48389124613722,93.97027662459848,2.41253228130676,8.608822076885817,49.32988642699456,12.816420365418107,1.235405590313224
168304.8525821138,5.840407663036528,75.57178411835335,93.18690790762386,99.8632492141858,2.7427065650870763,6.21372621128639,62.25767928194358,12.5401241100315,1.3786236320634475
91672.19637134674,7.558706142546996,115.7768677238208,83.57515921737016,95.10739106905302,2.274858387702944,6.365645331737338,57.843774613547765,11.8,1.1954187783984802
189831.8130198317,7.306933037648839,223.8055392786912,85.87037695470879,96.3713342750376,2.713787691398194,5.680065803075541,64.29764077236032,12.762566113479878,0.3723735358953115
58137.640342228886,12.869184194403449,400.0,91.90153502010752,98.8834862908594,2.698169761777892,4.47131936793249,65.45274825165563,12.876087905482756,4.828313634332835
50978.381143034254,10.777769292813344,39.732330526070825,85.5680931657691,109.82535758989984,2.210215025604924,9.268307330481498,41.60979331198095,12.596730892222956,0.8361039773136576
100410.76178942696,10.347306039949952,19.38579559345517,87.45481088266423,92.19269115933682,2.295699526643474,7.940487027627131,50.19978489324912,11.803884628060516,0.6188088265589877
120253.35319898698,10.120676210188574,167.43558482725336,81.82067214294943,94.5063412170092,2.0043017401352783,4.243547005673058,51.55532822925184,13.007017659597372,1.182628156855398
180079.0267190173,11.49654849818596,170.87344486983974,88.23192970705834,93.02963976844718,2.1730956444844414,7.357923016165474,40.859102581441775,12.20790835872409,0.4427546062814071
82464.21967359327,3.3375010250311856,33.50557533936851,95.28555512465306,93.82911946654065,2.791774614682038,7.160539945230993,65.97674626123744,12.919793624038372,1.5224028513730006
158460.66178736585,13.412671991175554,21.2245600055432,94.4772043464716,91.7984246784928,2.1567877145228693,7.552693460600555,62.74275328629363,12.774847129072354,0.7492517179591278
147468.94871518778,14.241203197140472,339.97312079559515,83.47066257110058,121.18062257612472,1.6778721138981094,6.310678574057438,25.893533435261872,12.342374928420137,4.81496089446201
103384.25215640067,10.092036346571064,174.31439190583103,84.15492583770416,94.20197709096246,2.2863528729087643,4.748462705894061,60.11387863644424,12.315994093195709,0.527743382970643
137059.70489267263,10.19125731925608,362.3795352431878,109.1183461507004,102.57405424901177,1.7955068433565815,7.403916100885585,46.90302895561585,12.50964315137364,6.073924332610831
121635.79925029167,13.46515276582266,96.92424346547172,90.64794992398544,97.84709847708584,2.370246840422116,5.888617014359827,64.79848710181912,12.291084428779492,1.1414343596155372
189669.6933994156,11.324562162888991,200.16943141532167,100.7825051510974,81.13629769310216,1.337057194791862,8.491117104436018,41.45259714907719,12.915787601418408,3.3741606354831983
133973.78092480544,2.754243680894513,108.39783641953107,86.79990705457821,101.89456409588657,2.5109886685910707,10.202954045729712,57.278905768640776,12.43466106622764,1.545819964792191
224418.26738930843,6.524661664744403,323.4798454689577,103.19006973819076,81.8811880840532,1.5419458801229842,7.812591797493477,54.80432544036994,12.713770498301152,3.202229808908371
245083.0530603743,11.83181786153677,237.58023438492623,103.37205622042327,92.67732830168356,0.6985938553143742,5.500011825635865,59.73559029859423,13.466484356529971,1.308163303426357
188020.479505141,13.590271027261988,228.02836376422647,121.0121351871612,111.03281218464625,1.304153659327103,7.168585622370616,51.188085978053294,12.559098015139552,0.6918022623013529
258100.3102841775,11.178981091937992,77.49066631183379,80.74067608215411,95.80573032918798,2.4452243712848247,5.152204116737325,56.48035664426538,11.991510180078471,4.458546957746286
135895.19601484656,6.260215259539521,120.83072694264207,86.17145029200256,108.00920292616972,1.8069327937266384,7.861633149501207,65.76681207981889,12.266520930671138,1.07605975545267
52411.28148655773,2.814590011464954,86.81513852484042,92.38631818244345,104.81466393930684,2.4588476263927346,9.885045747361236,56.51321806767614,12.151224239028368,1.188669508881148
116299.45601111956,10.23893080350924,96.91480072862264,101.1822301235141,90.01930120926035,0.902082259995586,5.721449912466021,56.8284467859592,12.628203095661068,7.212477321324039
69777.43828042981,1.405950004654735,117.4684401189404,80.34296626966841,95.86063047653414,3.3138766799432418,9.633608523180458,25.256004372423007,12.522170103793195,1.619453786364905
28001.36020734152,4.591929850508829,201.59916684701727,90.9594284319485,75.0,2.4774012267616827,6.749729404630449,65.5799554442371,13.05745269754243,1.0344133983742196
147733.0782735889,8.363833847731259,373.0406048601836,94.91385822915282,124.90673204746746,1.7827375049191116,7.544690289596487,57.95243410319705,12.201112131872632,1.766360869647946
66013.42984370653,0.8899556741396561,103.27349298350576,88.34442293251804,91.56372824800246,2.728886815593313,5.959754185190812,70.27089913378262,12.2992941842064,0.942470203108072
48897.04650398412,13.710469189293116,50.566789925640485,92.16282290836622,88.52151942128978,2.6950686667109336,8.16903510173325,33.193190746181145,12.792676241741148,1.393586033176442
27268.38255793295,2.533331365352995,31.28547424349993,91.49692348889344,106.9934736249484,2.392242263543347,11.076163323517216,69.95155224460777,12.48802864862141,0.9137627838367848
69876.19434466031,10.885858112980712,216.1584140255548,82.25572911334896,95.70875204372928,2.0297653060194474,6.73961159594288,60.92435896388075,12.687873714922878,2.079907107385782
66675.20163394813,7.307569946853355,225.1098154131194,88.1248652820539,84.99767720835045,2.196776350039772,10.18959300691264,66.66825201265014,12.395397227859853,1.5037175505570906
138102.25438418222,3.454480326130866,144.41443954704476,86.95147728955436,94.87533278767565,2.528225247190492,6.984934074694803,67.17406366583081,12.588632378962153,1.4085540975216555
69988.46675704102,2.8341397153550933,170.58480241700823,81.63941081678944,100.41541682803056,2.631826817196757,4.9842071083323205,84.53387489547926,12.73574032461364,0.8993306291543245
149877.07533132675,9.167924641018788,131.95480912449773,74.1657455887484,110.83578835423845,2.1288858960431503,5.968555287523553,46.65327050196839,12.901793760654964,0.786575411658453
135890.07274756342,5.239319168363672,360.07638689310465,118.9401556385222,114.78354003152266,2.181212197759322,8.519137678882316,63.16662808392719,12.176680285449478,4.716057959875273
182690.97860529908,12.564892478383666,330.91022714650035,83.72724504519344,119.4873750013153,2.428039919276173,7.188157140502293,69.48434718612995,12.606407280765222,10.0
141487.93669714386,0.2533215763155732,174.6136925651038,87.88203887748948,103.6842890654496,2.72896705304598,8.067272876133845,37.13381179870322,12.890821429656562,0.9939444176389852
186690.0868334022,11.068952838242437,279.9305889710338,125.0,124.59841953103574,2.044514821152404,7.797010235159375,64.43088100667035,12.529454842462275,0.481748321304542
34465.22821724265,9.431228353319126,5.545231077163546,90.71183427022928,94.79295732653064,2.5838089777704623,9.572572710965687,49.54341916454919,12.489165852701358,1.2842608067024273
134285.89951011792,6.09633847534942,251.2681216123318,117.0182545934438,109.22643873223072,1.8118267232818093,3.2463146315614573,45.77121048978153,12.419036009686556,1.3712805402424566
104503.85849482556,1.2134470409831657,121.81543934571933,90.34709548198852,97.24399602305334,2.121550627447508,6.42839429031351,66.35441874984292,12.2930963858158,1.6437596461551562
196752.4077116739,7.385188457110997,8.205000397244806,78.36954519661099,105.1279692316233,2.056164827279773,9.894748148111525,66.26479020088762,12.14635360911952,1.3499773290456245
80166.99526274148,12.104541115977646,174.6316850421303,97.0,100.25312071072828,2.23657767424569,6.446902992195227,72.10616792108212,12.792399181443669,1.4462638113030484
218823.27447424532,15.01781325020834,336.9733279488635,98.43292784348496,93.22565708943542,2.106834877506228,7.731482008086068,53.67434311183197,12.37214551818376,3.988891681209776
49874.32260562973,2.250554729370309,76.04701620199603,87.69810097730343,108.42425397172464,2.1032025392429032,5.3234291793705,52.7233786755204,12.27277313877787,1.5317614606966696
154665.04897597342,3.040290113950281,38.64337044178,82.22414692500888,84.87805953754079,2.819857019049853,5.987616224762909,55.13815351093823,13.155684796159887,0.8427724277194447
264647.1922588611,3.5134232585436616,300.97800112077255,86.30954480609407,116.1735795002678,1.4902959048971216,3.694494725633004,56.34946330579446,12.241674563263471,4.537259381718238
127605.32034952247,0.6146355420667053,113.15354901993273,93.72047053382649,78.8367402826502,2.495722264300482,5.185180257273018,52.593783914113686,12.697513361824866,1.0398016815115088
60045.39620052352,3.912040634917747,81.49739616536421,76.98351078680201,105.1825664298327,2.091934217802324,7.338452063064832,49.11936245879289,12.176949635841652,1.7912489366857955
91849.53827564816,6.604819794170544,172.60875589998022,85.5711039702424,90.14297391768724,3.4,6.3602817926459165,49.268469570296666,12.740445256407927,1.0856515198599537
50771.32374546074,10.391218521622182,141.2358368460552,97.0,105.83913265962336,2.585379738766518,8.446834117357932,56.23262600997896,12.704079402415356,1.5789097126077074
153939.82479534094,7.420745565323037,34.12647678678305,90.58983169696748,111.36929476626888,1.7,5.087733357178395,50.34776223684933,12.802800112973262,1.2168361063069788
153799.8357063153,8.677683047287717,231.5383352985702,99.61988527058504,101.95740605355591,1.933088600598928,8.690216937649414,50.88756936171801,10.535349299330733,0.4048671458414755
87844.70638263194,12.902035863985686,5.582158971928406,91.09676632100108,106.0081562825834,2.303717473752541,7.562265161424511,56.99765754443523,11.87885950960586,1.3190404346402134
40722.81597520658,1.0951666778949496,11.814868192969136,85.8853538147302,99.8081783031092,2.50844763562924,7.033488689463291,55.6257307051745,12.438789735046312,1.5837489658219637
215288.0734692244,8.8347673188987,176.93293735174973,81.71920075734386,99.64870511815224,2.2113101948212943,8.254150015772376,42.92790342809137,12.633601509695566,1.394374494875326
58897.57718848604,4.588133053068836,128.5903102061819,91.96453425307038,94.2014753111694,2.249064258382819,6.749502556590819,63.473992290492895,12.09586658955012,1.527816861245319
189689.35350045527,12.475751321774354,360.7232026521326,102.59373645573515,92.7558384636076,2.444099556124814,6.715892501158409,63.03340281328247,12.355394318930518,7.7975604373171
89853.44204633433,5.884604059458093,171.83238267949946,86.26469119513575,89.8542502950556,2.493837222949092,7.579381769421687,68.41966594730879,12.726723456629625,0.7102875962655832
65730.44516946847,8.848526263006338,85.00958822509324,87.07368646359338,103.95907632766534,2.4138722001867325,5.999200281263265,47.82001515385665,12.488881828642391,0.6444134209502935
83648.92336440392,1.0933639846846777,396.4386590178016,90.63083802470102,111.5691907227012,2.6848002953127565,8.358095811162435,86.94897572809727,11.90891825634315,4.005935470019482
108739.51472309417,11.326489907811403,66.13340090444555,88.38845310449597,84.5683343624125,2.459482309822992,5.404867388976732,40.04535931259183,12.336660830868912,0.3418067337121026
186082.0833030496,13.636564209792072,156.81715488087414,91.11461798774091,93.40294540257894,1.9982339936834967,7.142296865422857,40.35467631686412,12.140469291159318,0.8621859285731275
12415.588082799257,7.342981726304112,200.02962447655628,91.49051270967183,107.02775244827754,2.498807444915342,9.289021956461497,61.791144387238376,12.39404183562119,1.7400769649955488
176033.0984421579,2.382185989480402,15.804545308626858,81.21575014863234,106.5613268559241,2.0821982927080667,8.366232138361617,62.93574337947018,12.639296848093966,1.051777717776098
157914.35011125795,15.10284512420921,168.6353648844539,102.62089271859652,126.12525166474612,1.9896241135452093,7.0329967587848135,49.46647645259852,12.612298924293508,4.581461637227834
80927.48206534628,10.346610096377365,40.16837581047831,82.23947746957512,78.60293654330522,2.04123977322243,8.875257046728127,54.69824678607459,12.423080109272286,1.5480755221144071
93660.6065739033,12.28243881447586,68.1723145263637,83.80791738409103,94.28543677839411,1.8406816686531504,7.2161975229889315,59.50020673421832,12.42040320557464,0.4732270992368454
85121.74543417373,2.513660859510542,286.2796274189876,125.0,109.28218109245373,2.466984511026636,4.852519733806549,50.93056251227441,12.29529405277345,5.433140362263393
201359.40643870388,7.446302932489464,82.89468000852916,92.42694726942526,95.9000742778288,2.088851953011412,6.800853272947105,62.722681826347184,12.541090689723529,0.9203099930110908
186937.2876356621,4.056817064312753,334.67977830665257,113.34913468099408,95.51648012698112,1.6658311176956542,9.931811967913768,44.81682531751004,12.605544487204062,5.374327018250936
30815.86286000215,0.744970988277434,99.99407716070726,81.16017801782573,99.99992324380985,2.4292743777675234,4.1626095323884265,61.25685902825822,12.407232432392384,0.6932507044228827
84861.35649727214,1.89290558799666,126.36921466885131,97.0,99.69812476981583,2.3298924610099734,7.347755101469072,50.574791501604125,12.78161941416422,1.0613922380906873
262654.59443958953,12.306288831910068,389.6246361523717,113.66355175007986,96.3014364680372,1.0922658676113188,8.534575334026496,33.3751071942563,12.700329712847246,2.115254369066398
60254.78333454026,5.111125730195598,80.23199919655603,84.73000585613026,91.69165772247908,2.366859228066736,6.937006990109929,39.78649338867756,12.937550454655565,0.9751969444652326
200270.33949518265,13.98751256525216,143.71927162513038,85.1103207883701,91.42397510002156,2.4469791753576087,5.435209068313089,59.33980432433661,11.8,1.168368870005399
182803.2959980364,12.290076254129746,170.8178950872545,89.32779289114065,98.87934486316335,2.651170812335676,7.681537760931803,65.83729771844523,12.26807131889449,1.5273067628521273
179546.47507122697,5.885346316000891,66.66526862467353,76.48312587706198,88.97447691853314,2.412649695618746,4.554161247534995,48.96263335679766,12.617339638991078,0.334459192407963
189950.9103614204,4.601602167653278,173.72665297015027,98.31540809821286,114.11484515713944,1.939929110517872,7.077473211745243,53.96714499576744,12.456433553753095,5.313645989524089
19397.55878150004,1.8090801438307176,157.2989707301172,83.7153167908533,103.29603551051731,3.0725291605930143,4.2582636903276025,49.21327027359902,12.86058552957965,1.666496775243536
129379.58999552135,2.1447969587179405,56.49864135194292,83.18101604828267,89.11725740050696,2.43840279925239,3.597886524927984,65.0757643673141,12.545548107004842,1.2418760101991624
71079.49953428465,10.17268907305859,224.25581024419995,81.91265175913215,110.04402394629317,2.770904456032171,9.174325781342548,47.51541485474845,11.96314752102806,1.657482415305808
178169.96731789844,5.590306244357136,104.2458358638587,79.90313137990225,100.142232651916,2.7267428756159684,7.915482979122477,53.70055189552689,12.685720683938293,1.7846764455702413
103250.10790302332,11.97913844193272,384.1209078578097,105.6393270132278,97.2358368212919,1.22351087110181,6.772467628647365,54.52436061203869,11.8,6.470863150195727
95678.40048946004,9.222534476946704,130.89305220803703,93.43826345812468,107.1526943369322,2.1279624183792683,6.632845161426081,38.06859030040007,12.520384140278267,0.9125835568034266
176745.35993392195,3.313033793901852,33.90183627736421,83.28619621249238,94.7820841282897,1.7,5.557330915046321,76.31175388366763,12.655696713084332,1.6760734233131602
91553.76445901394,10.697019107774894,103.75102925538884,95.90167061315864,95.49730120108408,2.1277453430785664,8.437816078969757,69.70600543951632,12.613256552878866,1.174545406980814
53447.1003322573,10.40260932187065,248.68772961941332,93.34504811333234,99.44383259425244,1.8560579689215408,5.677674629496968,64.08925036333564,12.257720892535412,9.40039901253729
