km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
163068.50785787514,2.992126280659054,56.43300770239954,80.13104678129827,102.16235638559036,1.7,7.464819752939561,58.60943254872917,12.34305772124066,0.5734059339828828
175367.32729132244,5.371111260811129,51.5675486539748,97.0,105.12857885316863,2.654491744618428,6.309877546565495,62.26538702116093,12.229706224953414,1.1072015092237608
165368.32745994406,9.24639822006853,185.88470949404245,93.5662296506322,85.8545296214249,2.171066094977755,7.117067952047832,55.41523861721056,12.002573633106053,1.5429174401974814
81716.58183167789,2.6609199454508072,85.44498968157644,76.76973472154053,99.03870032331452,3.060826334657758,7.5454205541534,54.55298829863002,12.42714718103051,0.897308019176597
208529.3116433891,9.48743180701223,13.74404700929638,92.98324131165984,83.00202402964433,2.818371865939336,6.190383705244394,57.03398582809531,12.140354909697992,1.680724470713269
121394.11212732118,0.3323152336499279,11.008585179331938,97.0,97.876106489506,2.666862129567648,6.187516075422312,56.89573694162871,12.563562826880188,0.3396225952133102
152936.71334435596,4.458052269129464,36.4598769507238,85.6817802415637,95.14645338345105,2.245135314429999,6.900803505009537,47.38188617440348,12.2969162381654,0.9251948381045552
57751.0446826104,11.51686234512584,126.92989006262025,82.59741797870203,102.76991421996188,2.2543637139982016,6.6720764326010125,40.501893717408194,12.79346172629689,1.3751641396410386
101202.54304341233,8.825309504516115,23.3635239167934,77.65065794984555,92.56347910154436,2.9165399690541403,6.4097469624311945,65.83279525886282,12.751147382946524,2.2650966758191444
79689.94528780572,12.43139415508234,170.8346246825133,84.11238489035038,106.02001236117292,2.4874239783330463,6.657545328520014,49.493726197200935,12.671977817686145,0.5619453686620871
224082.8805682985,5.996471260275246,216.2852557312228,105.91767119724943,102.72148040110856,1.1636712204324091,9.105149432994438,78.3776080780348,10.60176399982537,0.5088514893719341
101782.07259843546,13.737753094193298,81.46345195642218,80.8497852533456,105.2516187047552,2.375550402321219,7.107077542010395,63.09015874564648,12.52946943303488,0.5213853546718689
172047.84434368776,2.7092631917660857,41.541766621436345,97.0,80.0308797041253,2.5480812485326427,7.950030665585583,43.919687775982254,12.482068935187955,0.3
119232.75994574436,4.280233515870656,400.0,93.61888456537584,99.51598107255228,1.0650118216207096,7.339412596081591,65.54486715664595,13.053603919219784,3.0403800168546367
12145.12999437589,0.9117452586758148,166.8025263328499,82.45992164524219,107.37615925644396,2.50165243048924,6.071062937122374,53.73652988872456,12.880182916691494,1.6204415158804368
9261.113519463946,12.65367976516746,80.73368910368772,83.30658130345184,102.42417640569283,1.8743487477810288,6.0491365704130615,51.46296435165317,12.007413352598814,1.0238682392025529
14853.90136464235,2.991905836695824,193.9819387981524,88.15830861382788,97.86317570759104,2.652771169338859,8.050536855016398,41.57443312225432,11.918294239715754,1.3708804597263793
167719.91511398932,13.805690741323536,168.6934152256394,91.48308108730193,98.27407897492864,2.141717075719675,5.958058117093529,59.945540202880125,12.885783786878855,1.9761788057247849
151136.7608235355,8.312696306646302,99.45351642164754,90.38992678299624,85.13469559615446,2.3153507409806595,9.359053683615556,59.46604136265162,11.836845640087526,1.2655903476958392
273756.53527880454,8.219471114796738,394.3180340070545,111.73481957589262,126.26572313384165,1.0594906077395387,6.0187803109202616,65.35116660506792,12.196224486273676,0.7234199683496976
44537.84695259296,6.428613439784212,152.73098228772116,95.01289998414778,86.68807655380385,1.7675670638929135,10.461735063677612,56.320291623143405,12.267389608056275,1.125032923050603
156101.67526389108,11.047024782941048,119.00971441443691,82.20263719043926,85.22969666951714,1.7762835389309393,8.40690397343305,75.68771855120066,12.40981462335533,1.5843704994148706
115028.6350399228,10.879344583621338,4.420012582375854,88.64208431125145,92.48451731570442,2.510069495516389,5.408694831904166,62.49904236698498,12.493964338901517,0.6484539045744863
249816.0186685784,14.635717837190594,400.0,109.34334565717448,116.57065510412534,2.7667921329780736,8.459149981602021,64.39113492298775,12.81523680930096,3.527740578733637
105133.8868002096,2.22534928697653,75.78731728036155,88.58029580784248,98.2149685404394,2.802897744753984,6.636231047917656,40.48148789246751,12.40678102437366,0.8285001685105765
28734.79375295777,13.21672333616162,30.04696557186616,92.35129283955146,94.55062875573428,2.3807863891553604,5.372033926872884,46.37360621178378,13.308950832954132,0.9572737886382554
82278.81170753785,2.614072189846355,209.56345867997143,86.31561806587358,105.87206091979536,2.766865059100667,7.506631360208798,65.42021728589263,12.66400951698994,0.6371735963933507
122182.47033476867,11.917105951196213,54.05815264790688,89.22018714817426,99.59483426623387,2.3462573872404864,7.844829887511236,58.13965152499215,12.52039253553802,1.2619891615247083
204532.53666360505,11.125308556827536,19.503676633962463,94.19982054968192,101.6226414455475,1.7,7.644436747657833,46.43428709342177,12.38085772452218,0.9031378330831644
90944.78595683834,0.412230543010682,107.35264101451337,86.856391161872,75.0,2.828650974513667,6.565513561493626,49.096884280166805,12.862192273873616,2.0111140666142227
83435.1702370246,13.514999697006306,112.7307084596391,97.0,92.9587478524826,2.063626080265116,7.041556236120841,56.564608647141874,11.903144966765314,0.3719807001282057
50982.80348731567,4.863405918954203,70.67155271927219,84.95806223304625,93.0512442250394,2.776400798425208,6.368414812367196,58.294347453107925,12.819417337206842,1.2245703714763445
208395.1075596043,8.24285482336102,237.0251414962121,84.02750306289587,102.92532014158486,2.1480500832193226,7.381912374154955,61.10399914258464,12.5722186880676,1.15314573177281
19526.94046872056,11.752611902822274,141.00228149686927,87.21436097183958,89.72449161784868,2.0085213107738915,6.136080406380803,59.76530515604758,12.02797326501979,0.7829128805571819
17498.28980897169,13.98884847972874,226.06219559045465,87.65713173637404,83.72975391910784,2.875131173006513,6.514731535297616,58.21791007423224,12.22476771357116,1.0994698707330317
41761.06473447646,8.779796543299899,122.74459883997022,87.37614798950086,95.50478533931296,2.7247254873588704,7.358213916743543,53.09427815892648,12.661935994114872,1.9537559652322305
60447.41146303304,3.330241755098889,181.6848465283496,81.87655689758826,95.62665476494958,2.183727706320066,6.073611853593952,50.33784964838757,12.37551466548608,1.0683616503921949
40106.80557730437,4.606393857481459,223.05693544243184,77.6217979292731,97.29837692684995,1.845440761049809,9.131759295906209,54.12470137231262,12.568361221047237,1.6616952849634643
160277.9347374279,10.01053254557898,181.35466593212936,90.29690517996532,93.33007546899698,2.297569183285674,9.053331208356964,46.6383144215348,12.789361318494944,0.978203494502774
84516.06239226625,1.432735911148065,190.9357201295319,90.30009453512446,105.22165384372276,2.9035982455739147,3.7434147753521634,56.104350200787394,12.833373177065582,1.6160809928630104
38943.33831406187,10.310952394913745,151.1046207231792,79.0161395853102,104.56355275439202,2.630199871473951,11.94686713100252,51.14412823229809,12.809770051119568,0.934899314998324
168132.80423284534,10.967771655942489,150.72285957175498,88.98920928073952,82.00767740416974,2.4985066510978515,5.29325226162488,54.4821946803415,12.474260238511444,1.8072853194141223
145296.76817360785,13.470341520405746,190.6344569406236,80.7095003174054,93.4489212789617,2.2733012039628955,5.646667058373716,47.00789509702355,12.265700299137317,1.564818145595707
219008.46836314665,11.774859882571212,383.6688605667283,87.8771481398904,126.19867744288732,2.1359138256478154,6.493603283077107,64.86048731434748,12.74831739971557,4.746038620615135
138791.4843082516,6.398552070543638,129.99862321766346,86.38575116522065,94.71365014288952,2.377632227394961,7.999084432313764,57.80055793948558,13.006512112941346,0.7612720570983602
135882.86621960142,6.181367223075867,139.0277449220688,93.29820625027465,84.8421225083756,2.2666071850611824,6.942983877108222,52.00316963013585,12.717655729734249,1.1512176711070785
84379.68125174716,13.264798611283108,132.73042815421425,92.16610814512352,106.99758083975853,1.9202821174787987,5.6141167185569865,46.89843884966624,12.6673660347803,1.3007947051241977
161626.1138612933,10.904803013080446,190.03567863499453,88.82155051013204,102.09701124380452,1.9895670017566147,7.10104858886911,68.39640980170873,12.053773745647137,1.719986830972279
149885.67268770287,2.9737617354380417,3.701230488023653,84.16682195621814,83.28039978537366,2.488761086711461,8.457394136039124,44.940794867216376,12.231645136037711,1.371571065734007
35539.57936940415,5.554654374776258,128.4388305322034,85.96269530502381,102.32554051573388,2.62741267613834,7.826310279195134,39.85693757906101,12.37797176530371,1.1499172403074966
220327.415055234,9.164799388621605,312.90997770891147,103.8223186598367,116.05635936084606,0.8275340364743322,6.8360235588913,55.08619587407232,12.802760335927973,2.069807564338962
128155.35855550396,7.851055218082005,8.420364218175518,97.0,88.4813164133784,1.996143124566342,7.47965181903804,54.14583368279244,12.080517473637872,0.966441873717826
171407.82924802933,5.226227072308377,290.7541751168216,98.62270620583894,88.65127125919857,2.083704608201766,7.467522237068589,52.82900183026037,11.787795514566836,4.642468682223411
157704.8502696568,4.015281917663749,239.3892864277248,94.14186454270302,91.7321934222789,2.02182628559123,7.543829979074436,67.70500021330955,11.947476535618035,1.2541743690562788
29905.97168574523,10.66865461930664,229.507779138501,85.90666646461493,101.85535667490808,1.7925820963283632,6.864274780492763,57.85150425341206,13.201290597567208,0.9294984629702332
47503.38660458222,7.692522011313978,110.52326550205736,87.89581335815599,103.06497897161331,2.68523795442979,7.691624909339641,39.76693669723685,12.83534151012373,0.7746558688798808
168341.65469656914,8.182220467118416,108.53132855969687,81.70062911905134,98.9499493990766,2.758546058886356,7.04423442037666,36.50959900770739,12.429787968315091,0.4795113983314683
209954.9579642928,0.6010695165978012,6.810849237607659,96.39113445237788,92.0978946655746,2.0654444965306427,4.096313881047207,55.08210461084566,12.14083665883995,2.088615242685412
191915.7684274025,3.0637113440487176,184.1796674840195,89.25675039339531,87.25954652189768,2.217111913274785,6.229387152650865,60.58586501770594,12.58960922668087,1.0516384874710487
151241.15429607546,0.5155237110253844,123.56005820427772,94.26831531900883,94.0096846422965,1.7318275853013645,9.808838505820692,32.92328720309418,12.383605806919224,1.7830527777756742
111939.65971075156,13.905447027888128,194.95970212236728,95.54169963010948,99.41320841677008,2.492513685739609,8.944359372258287,64.96582026185328,12.53758375918562,1.0102806136392848
43225.65039508701,3.847419630745695,147.82650472646674,81.89733632330076,80.23043413918873,2.0401467165833256,9.933135564059144,34.57034651345148,12.86540779475597,1.328298848357636
61693.60761154045,6.947855466806779,173.56365716973164,93.5428706752946,93.46176652248236,1.734378741728371,6.8693124939300505,59.829629011227965,12.395760522489809,1.08053461136291
35590.57643738326,2.4748960292883795,113.68788643113018,91.12132439093035,99.32885736912776,2.2524750630131094,8.342523418343047,45.43153026377014,12.538151396352855,2.4
169637.13061500547,12.662883382898736,90.125019874507,77.47271695163614,100.97475226549254,2.775847003629993,9.947890157125716,35.9942323504104,11.8,1.4875875171172446
99759.51719045234,2.791039750208404,73.30171530307824,88.12809397886483,98.26199016438017,2.190899490615849,6.376051420799427,57.745214379932975,12.519502900135548,1.059335322154878
188383.9560242605,8.350713334352754,28.157625882449462,95.05916378395963,106.72108287244356,1.9466509188840035,8.589174780133826,39.75379560545007,12.733014587974871,1.0229378520871648
156596.91640553396,4.903302668788696,199.25197244576725,81.8512663307749,93.5391960686357,2.328921213297777,8.822708409672568,52.68566601763383,12.581806121770288,1.083765460378202
153439.04691058118,2.573554161452778,117.78829058686632,97.0,104.01589001824895,2.358502546459998,6.683126126840354,26.49675894798636,12.385724231088316,0.591028998280263
106489.75235932197,2.677139880002617,4.808374570819671,88.49539196455488,95.87650948886078,2.2255999067366163,6.550160388429332,56.60495462239504,12.524841334207313,1.0201236456009488
98183.06397480908,6.445468631687094,82.4655044246895,88.88128513011603,100.75891098449031,1.9023125331620672,7.613943620684309,62.24384512716404,12.657671661237906,0.5886048603310142
70847.8459908592,2.920236942797221,186.04707906463344,87.77507641611747,81.47509965646462,2.0088043964740727,6.936715172897566,54.22999321108174,12.224142400348796,1.188284636057196
29590.80158017485,2.5152817919370456,117.6976024534544,85.37353242284114,110.85797070055315,2.216737466918056,6.39768915261238,56.53610231847287,12.037756969514696,1.2656597851628382
68569.10957764837,5.870836425375895,35.18453392382317,84.8350495970808,97.88691833104872,2.117520708525092,8.82041695933555,68.00740121743375,12.446637549352388,0.9244516097056672
5245.043689363799,13.179760938503277,233.8421724904765,94.69493617944626,103.15669134072152,2.874612006674654,5.501311348528753,64.62045385795116,12.856562253753284,0.907087524267194
63123.48446285542,2.416118713671878,185.97789681151872,75.2248126647999,97.06112336736928,2.6959190879686488,4.479009076527015,48.38583107693184,12.094887378718305,0.7655919623360563
10674.36050775706,5.044258593915699,203.7842547947214,89.53199209272582,100.0608479523213,2.54523092765698,6.957220628852862,53.1654149096414,13.098097960372442,0.6197645372466849
95898.44816572969,7.514670667337403,303.4989198387956,93.91357954994116,80.93760268316035,1.0416933106785395,6.462029656639852,53.36510233867629,12.261280165585006,4.95102407955711
196960.97820704567,10.717820905443896,17.846247953410035,87.95029282521737,88.2243788448754,2.378349529989476,6.956834915408598,55.699966234432736,13.005074597498414,0.9409960050322808
165223.2717042968,7.3333024518528385,16.755589261754686,79.6272598248007,94.03210601928733,2.578407608287032,6.860568221598419,43.16993797679008,11.8,1.885469308276512
162147.73953497055,6.311762239050227,78.37007678094658,86.559959909896,93.49109801747896,2.0909096717000497,7.26606293933517,56.67233706670068,13.048209884234,1.0817446791336622
73656.93442857802,0.3947164940878364,151.58594901813183,91.98545713855142,92.31746913574858,2.5339196824914354,7.401209202931262,43.69190686033937,12.33748961190696,1.3595635258845344
185479.0907724055,4.779988537317202,151.55818263055446,95.91230993513848,106.23476616124393,2.3751166866896924,10.526508668731529,58.28609833528227,12.691128777896251,1.9031579670342
101913.76553758972,9.154161925288047,365.25920952125534,102.85661972076991,107.24535993687518,1.2465855514803108,5.692785835855182,40.69072434848433,12.377989064402714,3.7559147615144095
226025.3044918224,11.050528662010532,138.52239009867225,88.15445605529544,106.09050083021395,2.4795724930202216,5.499741585044391,62.111439806601446,11.03308041207203,3.4985990361110235
41981.79941404601,0.9942686843902148,95.46838458430744,91.3168611930692,94.98953778055436,1.9397640472861903,7.650834860147132,56.280618335037936,11.985950201513392,1.0670691503673666
194920.48840560683,4.6876892573234725,219.7816214885435,93.20252601252878,83.77200227489742,1.971296071794192,6.191430925304093,45.7390297231148,12.376561508303167,1.0641340348552817
73445.24508898685,1.4606308056769297,67.04618700013089,88.39781995657924,100.69444234514172,1.8466451487613744,5.677530659446415,53.270514631889576,12.300462182368156,1.069148442804566
269870.799116789,12.419375170291676,286.2518616396204,94.30404137753028,98.62451064953676,1.6038465604332226,8.458447336352314,47.48462462922948,13.31003590312148,4.954591128913627
200100.5428719351,2.655735759602024,101.31143683021556,88.86346061657859,85.81698952443267,1.7,9.921693957718407,52.77150375522709,12.285474746621,0.9591525060004028
18082.077629642143,9.243897869989016,121.19333211808492,94.62510029301816,90.2791163827405,2.3509006742907905,5.257187007778717,69.18906048695304,12.637374627950566,0.8816145167982243
54368.21689228359,9.206440824656593,87.48116516158053,89.81492068727283,95.44306907765991,2.1883357545005366,6.204637137562452,56.33377648983911,12.784533979474965,0.5455550975975386
184498.7891489617,12.53124408274742,105.42258012681616,92.2545329872112,106.43995053019869,2.566240037049369,7.830588918169834,41.66182678493089,11.844725099098254,0.9541319072712932
135798.37673324527,7.826472130254984,172.79897734732006,82.78427248374383,90.24360530563364,2.2326157760132044,6.74468115746124,36.18417986476536,12.781083391854658,1.3214493811300214
117639.19256283095,8.794508526692438,164.00075558707377,91.80217909867774,93.63228805176696,2.819404958536434,6.508450428843694,57.207746895804775,12.55219338089095,0.8616730048152579
58060.41751638852,9.438885813318125,187.06907389467364,88.86583473859173,96.56184047584829,2.233846655466997,7.004407836561747,57.06020826678619,12.77887877785948,1.5270475595626711
15957.606818878465,4.127997286455681,101.544070446113,90.9131981844644,97.66197380205406,2.438834594940164,8.935121618126052,85.58489462299411,12.677606574902246,1.6086281157226998
114226.0161620312,2.544033776206017,57.53644324260348,92.0096950102078,90.0050929733275,2.728419240610151,8.064967136900167,48.077722207901495,12.315287493893276,0.6709006262653121
71393.7194957801,6.801028574997564,209.2590225311245,76.83988502941354,102.43103427072246,3.164942489314447,5.754666764233028,58.875704911340335,12.360478698046846,1.57218417604865
140284.61048081575,10.784834963374117,151.68624695370056,85.4935918687263,96.69971823866476,2.0267625053833265,9.43764852827517,36.80090316603604,12.471637071708235,1.1083841335359812
131902.5029110929,1.5756066903240995,10.735708658144045,85.1057752129122,103.41787805693616,2.1619109036551496,9.43359469193128,65.33045415420106,13.184784780149474,0.9947643663198408
12407.395476485592,11.603610571890949,76.66896933063637,79.70083749914676,88.64671076509391,2.721071763038784,8.402813300487121,36.32213788059948,12.4617095734867,0.8748099311613671
178268.3266657921,11.459762279532232,85.29296687051233,88.44977620718464,97.42821947430755,2.313682152971245,8.167291150656672,69.03966205339601,12.92189663193682,1.1019877041439663
191567.67935507355,3.121194210362147,148.8336741840609,88.98043272511119,94.66643835324034,2.6523627853215874,8.309862932950377,70.03132141217822,12.940996665501329,1.4472732976485092
107592.670929575,13.561397711573957,247.53126389373955,88.7441927938111,107.96532772599616,0.7171214444394494,7.83773854801275,62.93097555352088,12.24504125557364,5.719305019121372
179544.28659383723,2.1208055532517247,15.730841222476863,75.46373674617787,94.37653856617716,2.531451177973376,6.215364692241908,47.05957648904548,12.106137208543064,1.0307417013840734
200035.3224445133,2.4141123992324176,225.6782112891872,106.27186396445046,103.23219597752828,2.24124148809378,8.462463612347028,71.85909771256983,11.1340823709046,1.0739745793409214
87440.62298907133,8.544464433132573,210.18971570986645,82.69054355747129,116.76390651886209,0.6124248267085203,6.14149294465413,60.11061447324932,12.392864443184102,1.0809651981454558
292137.92518768564,8.777045050707425,323.59308770945563,91.22837574399706,87.5595633575692,1.787163803363801,8.008900785875255,65.57395694851039,11.183278838232788,5.257761611608648
143112.27905884356,13.701237029548029,344.5359066416008,99.43363142245715,127.7320990693926,2.7901216451117783,7.951655967350118,56.72707181161841,12.54252562112376,3.306298785232172
11704.936356771505,0.5881368872258513,70.75476001390328,90.25146885737055,104.50909615165564,3.1210245506145693,9.24724246041962,56.61745432966604,12.59018278496667,1.0198881627846856
94671.87105865948,10.388328281219374,167.10220209474124,95.65952519907592,98.4226720025967,2.598076860311393,5.580646885150812,49.03805379826652,12.051363804603522,1.0877164551959384
163323.9202082224,2.689787538081596,4.884999870893809,92.0691369887543,86.76783469919485,2.5439804739141274,5.942970672288848,53.075312510003336,12.623490516375126,1.1684706611663385
114470.8877838686,2.8592284286402263,283.3626118600304,91.3644267275168,80.43093121251869,1.4537243630461965,5.661545251583754,54.65148234146818,12.57504541371233,5.1022031855210015
64747.83844850192,3.981126750880316,227.70570295782773,87.11529500939619,105.19986320713284,2.241318002101349,5.393035581739712,73.05969071564681,12.909313130442856,1.2649273634659552
58999.51258091646,9.122794607445517,246.25817452649187,101.37959488250809,101.47175310253176,1.803516279487769,6.013112903367758,38.17318786279496,13.01409815675274,4.843128141579827
201204.3492870844,10.01636578391983,139.9947103134522,83.62654083958967,99.83714787375156,2.3037134703809543,10.417670159122729,42.0081790419545,12.5564215054222,1.1693366712167503
183126.24038735108,13.50624703541772,13.029950419376544,97.0,93.09941820618272,2.6653974204316246,4.910965298071355,44.16918706926273,12.434048915518048,1.96549416262485
170144.98337907056,0.2273940510906693,111.46229326969438,85.27262925160461,105.34580724273349,1.806737194627347,7.678629763515983,36.86438204864991,12.603103743242542,0.8121560095581823
39876.01713320636,2.385605797275863,153.15123945602107,94.99358009285238,94.53395042139972,2.6277907573335684,4.851792146251782,68.31466834672031,13.033174522694011,0.6479847608125237
202012.38766946533,8.684041888443277,270.84303903975166,102.842183254418,90.36775126471586,2.06832362059778,8.484389226409599,59.9347561785973,11.2173594999181,4.992136101141313
216495.8314009324,11.264004649695543,227.2941616380673,84.34557665900789,86.69733655105341,1.551064744793448,5.553659591913748,44.56630085326877,11.098867783255294,5.0064813868243885
10164.056621369858,1.3178139657400405,81.94795136947094,82.76305655105968,82.99521202116468,2.513021229197519,8.440597640252586,49.89349414160916,12.915632857521546,1.0267787461943738
198486.150875522,5.157946025964876,138.72887766981708,87.80856676635177,89.09793926963413,2.0426799313553423,3.702480406345445,61.19727256499784,12.27709986651517,2.0431894856453896
54201.9976736701,3.164507233211838,149.48422786333157,83.8679677580642,96.48972689886509,1.7,6.978842278642307,58.11429373800065,12.400936986695156,1.4363944356238734
137418.6707490698,13.691935902700363,71.95344824536255,89.7473982675908,98.034567596908,2.4693585688809945,10.760981574304816,46.56835147271417,12.160945673685417,1.052624519928215
218053.58310644515,3.9162687567269407,149.2149301997388,87.98603781751783,111.56063202828372,2.715351251310292,5.038030700696671,50.81365394640581,12.18857603118964,1.7825573085020856
36297.37771760728,0.5080047124803881,24.69668885048113,75.21815082815132,85.13828134524618,2.190726903544211,7.442432772207558,40.37369697958784,12.62524248678448,1.3805721685577763
140239.03811673418,11.856270433365944,169.819836618859,90.196598024593,105.05324927098115,2.2520598623677226,8.94524590517757,58.74951380162064,11.059534868663004,5.223476776446651
94641.8009182088,10.097986327469394,206.62298734284323,89.94673950697427,101.44648860974738,2.037161413435994,7.4343148966176145,57.32016244685786,12.57071738459546,0.9993215603533864
114620.84839872149,9.661332163674414,125.11455765491186,77.59030225888282,81.29578365936158,2.182443406594648,7.3332859397098815,49.8151648282586,12.226335350161245,1.792250444939035
193344.12772609733,4.402028387910768,321.77980979220627,109.74078633485264,96.23342701251026,0.6,8.241764606859489,47.28510969547784,12.323280783271796,3.4571711981177065
124352.86226569628,5.337724640559285,310.2778538190784,88.89782117533052,98.16149129127658,1.4812858742578352,7.859461848749072,69.19658093169622,12.710653469963756,5.046467668534812
129853.2520556129,5.271004104885037,231.26481627318904,87.55572679320898,98.97051516445424,2.396323397831629,5.092837078475272,77.18107007674433,12.981158987774492,1.3594887323983689
184686.6364860352,6.054623318746956,26.2457895897754,83.86135117027308,96.60690953099233,2.172504157700044,7.54075418190784,60.53011761039737,12.376973323526464,0.3
143261.24732436967,5.136661973424318,24.34573228013047,83.75926276011522,95.66744108815534,2.8485540458100407,5.737186019479194,63.98668924941119,12.250029993425384,1.5191322714705513
128242.3018632961,0.3712811885868355,10.80548248779256,86.28050183525137,96.0526157572682,2.6716363788450312,5.839480422017963,34.22794154880451,12.515257640862831,1.2150883264501071
139145.93410741302,14.553984204859953,142.31799500659852,80.22651534513605,81.73580977048215,1.94917553245917,8.868565267622472,41.37822606699939,11.358507422026314,5.365318719320134
50905.765822632246,1.8910438930919329,48.801772854076674,91.36680494377292,106.11763832634958,2.1658898874461263,5.657504694182107,57.45513083674378,13.229980876674569,1.4080774134186629
131373.06447338755,4.474133583942932,19.19856584586249,88.49433851639895,90.2035582843372,2.0966055651683773,7.548796322226712,65.78295052060172,12.00341319680946,1.3489129972129166
17063.629318246225,1.643839359338103,149.51722063386342,91.97720983194966,98.60244310000694,2.5716721250276526,9.159323728703257,77.24056251597642,12.557396569908208,1.054762530035005
167938.12046020845,9.74059461577268,115.68513584242218,94.39754757439307,115.55287189627276,1.7466996602146936,10.99043650621105,51.34902023989246,13.190513549173168,5.323892455616646
33228.533097685395,13.109821819874917,55.42681821086883,91.65967841603172,101.48465991049308,2.467734390732122,10.042642073331956,40.34006516625792,11.891909367736142,1.2688647283436658
99945.594182204,6.239923014262852,382.74412055508753,92.27419597669756,95.02347992180007,1.833344762235989,6.219329910460109,58.830757918503,11.821097948746871,1.8555397726207887
135200.64895511273,2.252832160091413,228.02004316388687,92.7126480160338,94.61218681391406,2.3915499216770537,8.353677047204172,44.07595169708834,12.42386185671694,1.5924776730896717
41941.81987454549,2.3214340094414814,236.27141010182288,90.62202695563904,92.34194852978816,2.4942825964307063,8.159954637944706,51.74188744011703,12.39103668507192,1.042306719032368
49619.39665483221,3.314257481518096,226.0072052987539,85.82347433669175,100.43564916951873,1.849893029347676,7.431514476173884,53.48879218652915,12.484130799411243,0.40460770277626
17966.84485938281,3.0755046649525632,106.6918243099861,88.40620088030785,104.72772003773774,2.0495230906451347,5.929877421891039,61.61738006362509,12.443758804479206,0.4911263534226433
66065.05688889736,11.60590536764007,29.13400474849744,85.41837963695791,101.294801968945,2.5420295638375,7.856266327202147,54.72617451089567,12.224165123899102,1.869652621456201
193530.09940222447,9.789602807015193,148.4327734882921,80.33560360623059,96.29679824124158,2.5431502517511744,7.961959231985322,51.176681913386645,12.4126158835793,1.7811240336128438
77646.84603639127,3.712566901472315,215.1814499391285,86.41062367658031,98.55657791392292,2.1213788313612096,7.155976500783542,66.424982829261,12.931206896251611,1.797414962227348
183992.24622084264,0.9603029633408932,59.18978375245783,88.88448709550926,83.7988454886531,2.6488743944664948,5.729136309842652,61.33048024148184,12.600620089511178,0.5244602402444287
119130.72057028908,7.176020377607586,4.136752742383116,85.69662265674482,96.85737029477276,2.125515111340276,6.623556901690508,45.9544907189412,12.706176805047386,1.307657154120466
269956.8419241629,8.075296616208144,223.861189851268,87.87240710171073,113.75840482656996,1.6730753861134342,6.900776256769388,49.9601951608624,11.026678572920552,0.3
127937.24943494328,5.409895541617539,237.2672874888601,90.36472361888384,94.08194290763298,2.5333940847322545,6.469454186566203,49.58939414464822,12.812951715776256,2.036612112868581
296391.8778094955,4.9730118909464665,349.23670655910263,108.49391703929112,94.2983623312994,0.8465268068319608,6.143411874393283,48.64294735464114,11.8,1.6794725053633814
181319.6330660889,8.100945425694523,181.74896807648005,89.1900041634873,85.82792788944171,2.066203623185908,7.913783855565326,52.56334867541203,12.169876874889368,0.9220047314910768
42369.876576636845,8.601962058127526,168.4852938514334,82.56751175205413,94.00011760961422,2.72626914737488,8.442216142417175,60.90841850483305,12.99298063122383,1.2850336733026966
117163.72762355904,7.393482788188642,43.00066772424971,89.06212274465261,85.94487084413683,2.3532458250336608,4.131194249364056,51.225411783537176,12.681173368620993,1.5912415848161818
93343.72368902096,8.351906850817185,398.1904865378731,97.02421882336752,107.72744899147982,1.074931389884334,2.573820570050067,59.88691551964198,12.518385353770793,1.2855358045491112
129273.70139862156,9.856908035329113,155.81595725887414,94.68755466746428,98.06701690545977,2.3541018644288294,7.558041430474072,74.510125601263,13.226943185168814,1.2312215108097504
102645.91508716984,3.841966396947932,64.88206041371615,93.16593695158475,104.97823104870928,2.1965594305215785,8.442843078694299,52.73394919598417,12.156600130148645,0.8816794209263243
145111.91324690028,5.8089268757905375,252.39620697999868,108.80532560053096,98.8248935162582,1.7571585871562696,7.935349852205053,48.70877505871839,12.705530430768889,3.4131450223995574
23877.03839090773,2.085331812260759,189.5203256756048,86.54656098801065,99.88995744486742,2.5452297870144185,6.134846641169087,45.46322350282637,12.834478422236243,0.8339751573233382
44166.63195452806,8.660229943731812,232.19341260114243,80.49547811042255,112.0,2.350049587386891,5.613938078048628,62.66054621220441,12.032724894762548,0.8876833723978115
161246.26023946964,11.888658869406672,291.4742677349616,108.0196776975807,114.51220097910888,3.127859694456676,7.888681813841716,49.49338051171488,12.571939137496177,3.810092176700929
269266.96906514355,10.806984391469626,235.34414978799936,109.46611625187552,100.423393993804,2.584742675928588,9.613216869852025,50.860172885724005,11.715322319717934,1.516122762836414
103096.8100205078,6.800201612962066,213.15752967030664,89.21292361818612,89.80085434944993,2.337706701173935,7.31996001158153,74.33817856353865,12.623414414857534,1.2317255730264949
166484.77106185164,10.577446932094832,106.82527410461184,87.19101167561789,87.09029562048627,2.547630423807421,4.653890997690862,64.86577734898424,12.039158066571773,0.8015486993142882
21431.31806615748,8.02910674814467,104.91757052253143,86.47305032064271,91.01621103364336,2.4237709301656545,5.673309606899446,71.50173745302004,12.29461435337134,0.9358800071477916
121053.06961934084,13.516710437955922,220.6629727719953,86.9343579006576,111.46454420414364,2.87849134070356,8.960780746860873,51.39564061266525,12.220097422532143,1.756805659991609
34919.2634998549,4.003949490186197,322.6896285295163,98.3797560344375,93.37123087702582,2.502838699348222,7.538907017350235,63.40149386045883,12.727971564115627,7.842524080581686
